source_page,document_type,confidence,needs_review,extraction_method,classification_method,document_id,document_page,document_page_count,is_start,is_end,text_length,evidence,class_scores
16,URLA_1003,0.963,False,embedded,rule,URLA_1003_001,,,,,2748,Uniform Residential Loan Application | Fannie Mae Form 1003 | Freddie Mac Form 65,"{""URLA_1003"": 21.0, ""INCOME_DOC"": 2.0, ""CREDIT_REPORT"": 0.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
17,TITLE_REPORT,0.958,False,embedded,rule,TITLE_REPORT_003,1,5,True,False,2446,Commitment for Title Insurance | Title company | Title schedule | Title commitment terms,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 0.0, ""TITLE_REPORT"": 20.0, ""OTHER"": 0.0}"
18,URLA_1003,0.963,False,embedded,rule,URLA_1003_001,,,,,3390,Uniform Residential Loan Application | Fannie Mae Form 1003 | Freddie Mac Form 65,"{""URLA_1003"": 21.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 0.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
19,CREDIT_REPORT,0.963,False,embedded,rule,CREDIT_REPORT_001,,,,,2598,Credit Report | Xactus issuer | Credit bureau | Report ID | Credit-report issuer address,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 21.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
20,URLA_1003,0.972,False,embedded,rule,URLA_1003_001,,,,,3215,Uniform Residential Loan Application | Fannie Mae Form 1003 | Freddie Mac Form 65 | Borrower Information,"{""URLA_1003"": 23.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 0.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
21,CREDIT_REPORT,0.84,False,embedded,rule,CREDIT_REPORT_001,7,9,False,False,3833,Credit repositories field | Report ID | Credit-report issuer address,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 10.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
22,TITLE_REPORT,0.958,False,embedded,rule,TITLE_REPORT_003,4,5,False,False,4069,Commitment for Title Insurance | Title company | Title schedule | Title commitment terms,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 0.0, ""TITLE_REPORT"": 20.0, ""OTHER"": 0.0}"
23,URLA_1003,0.963,False,embedded,rule,URLA_1003_001,,,,,649,Uniform Residential Loan Application | Fannie Mae Form 1003 | Freddie Mac Form 65,"{""URLA_1003"": 21.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 0.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
24,CREDIT_REPORT,0.895,False,embedded,rule,CREDIT_REPORT_001,,,,,552,Xactus issuer | Credit bureau | Report ID | Credit-report issuer address,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 13.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
25,URLA_1003,0.975,False,embedded,rule,URLA_1003_001,,,,,2968,Uniform Residential Loan Application | Fannie Mae Form 1003 | Freddie Mac Form 65 | Lender Loan Information,"{""URLA_1003"": 24.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 0.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
26,TITLE_REPORT,0.958,False,ocr,rule,TITLE_REPORT_001,2,4,False,False,4352,Commitment for Title Insurance | Title company | Title schedule | Title commitment terms,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 0.0, ""TITLE_REPORT"": 20.0, ""OTHER"": 0.0}"
27,INCOME_DOC,0.975,False,embedded,rule,INCOME_DOC_002,1,2,True,False,1150,Wage and Income Transcript | W-2 form | Employment tax fields | Taxpayer transcript marker,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 24.0, ""CREDIT_REPORT"": 2.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
28,CREDIT_REPORT,0.84,False,embedded,rule,CREDIT_REPORT_001,5,9,False,False,3808,Credit repositories field | Report ID | Credit-report issuer address,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 10.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
29,URLA_1003,0.975,False,embedded,rule,URLA_1003_001,,,,,1719,Uniform Residential Loan Application | Fannie Mae Form 1003 | Freddie Mac Form 65 | URLA addendum or continuation,"{""URLA_1003"": 24.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 0.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
30,TITLE_REPORT,0.814,False,embedded,rule,TITLE_REPORT_004,,,,,1023,Chain of Title Report,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 0.0, ""TITLE_REPORT"": 9.0, ""OTHER"": 0.0}"
31,INCOME_DOC,0.793,False,embedded,rule,INCOME_DOC_001,2,2,False,True,909,Employment tax fields | Taxpayer transcript marker,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 9.0, ""CREDIT_REPORT"": 2.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
32,CREDIT_REPORT,0.92,False,embedded,rule,CREDIT_REPORT_001,,,,,791,Credit bureau | Report ID | Consumer reporting agency disclosure | Employment verification report,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 15.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
33,TITLE_REPORT,0.958,False,embedded,rule,TITLE_REPORT_003,3,5,False,False,2338,Commitment for Title Insurance | Title company | Title schedule | Title commitment terms,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 0.0, ""TITLE_REPORT"": 20.0, ""OTHER"": 0.0}"
34,CREDIT_REPORT,0.84,False,embedded,rule,CREDIT_REPORT_001,2,9,False,False,3638,Credit repositories field | Report ID | Credit-report issuer address,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 10.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
35,URLA_1003,0.963,False,embedded,rule,URLA_1003_001,,,,,2949,Uniform Residential Loan Application | Fannie Mae Form 1003 | Freddie Mac Form 65,"{""URLA_1003"": 21.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 0.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
36,INCOME_DOC,0.965,False,embedded,hybrid,INCOME_DOC_003,,,,,440,IRS income verification summary | Local AI prediction: INCOME_DOC,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 7.0, ""CREDIT_REPORT"": 2.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
37,URLA_1003,0.975,False,embedded,rule,URLA_1003_001,,,,,1956,Uniform Residential Loan Application | Fannie Mae Form 1003 | Freddie Mac Form 65 | Lender Loan Information,"{""URLA_1003"": 24.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 0.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
38,CREDIT_REPORT,0.84,False,embedded,rule,CREDIT_REPORT_001,3,9,False,False,3857,Credit repositories field | Report ID | Credit-report issuer address,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 10.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
39,INCOME_DOC,0.527,True,embedded,hybrid,INCOME_DOC_002,2,2,False,True,97,Taxpayer transcript marker | Local AI prediction: OTHER,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 4.0, ""CREDIT_REPORT"": 2.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
40,TITLE_REPORT,0.958,False,ocr,rule,TITLE_REPORT_001,3,4,False,False,4395,Commitment for Title Insurance | Title company | Title schedule | Title commitment terms,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 0.0, ""TITLE_REPORT"": 20.0, ""OTHER"": 0.0}"
41,CREDIT_REPORT,0.84,False,embedded,rule,CREDIT_REPORT_001,6,9,False,False,3835,Credit repositories field | Report ID | Credit-report issuer address,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 10.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
42,TITLE_REPORT,0.972,False,embedded,rule,TITLE_REPORT_003,2,5,False,False,1259,Commitment for Title Insurance | Title company | Title schedule | Legal description exhibit | Title commitment terms,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 0.0, ""TITLE_REPORT"": 23.0, ""OTHER"": 0.0}"
43,URLA_1003,0.957,False,embedded,rule,URLA_1003_001,,,,,5315,Uniform Residential Loan Application | Fannie Mae Form 1003 | Freddie Mac Form 65,"{""URLA_1003"": 21.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 8.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
44,CREDIT_REPORT,0.84,False,embedded,rule,CREDIT_REPORT_001,4,9,False,False,3807,Credit repositories field | Report ID | Credit-report issuer address,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 10.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
